1d23af,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625358,c24f81,200
c24f81,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625358,,404
630c21,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625359,7c90f3,200
7c90f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625359,,404
13221f,127.0.0.1,GET,http://localhost:8000/login,1509625509,,200
4afadf,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625510,e3b973,200
e3b973,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625510,,404
8ca1ef,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625510,8fde1b,200
8fde1b,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625510,,404
920a65,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625511,3a0711,200
3a0711,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625511,,404
3f38b0,127.0.0.1,GET,http://localhost:8000/login,1509625534,,200
df55d3,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625534,88a4a0,200
88a4a0,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625534,,404
dc1a60,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625535,74285d,200
74285d,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625535,,404
d4eb8f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625535,345f79,200
345f79,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625535,,404
bfe3ae,127.0.0.1,GET,http://localhost:8000/login,1509625594,,200
176ec2,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625594,758bd1,200
758bd1,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625594,,404
2cc308,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625595,fb1230,200
fb1230,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625595,,404
9ec30e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625596,40d835,200
40d835,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625596,,404
9a8228,127.0.0.1,GET,http://localhost:8000/login,1509625974,,200
aef60a,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625974,629c30,200
629c30,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509625974,,404
39b115,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625975,acfe2f,200
acfe2f,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509625975,,404
1987cc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625975,332c63,200
332c63,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509625975,,404
e45ab5,127.0.0.1,GET,http://localhost:8000/login,1509626003,,200
eba0ea,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626003,a2480e,200
a2480e,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626003,,404
6b952e,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626004,4a0759,200
4a0759,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626004,,404
052d7c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626004,238b93,200
238b93,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626004,,404
ef3d65,127.0.0.1,GET,http://localhost:8000/login,1509626029,,200
93b0a1,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626030,6104f4,200
6104f4,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626030,,404
56cdae,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626030,94def4,200
94def4,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626030,,404
9edf4f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626031,b2d88c,200
b2d88c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626031,,404
a38ff3,127.0.0.1,GET,http://localhost:8000/login,1509626054,,200
b9288c,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626054,18e965,200
18e965,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626054,,404
5ca09d,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626055,560764,200
560764,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626055,,404
4cabe0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626056,a8eb71,200
a8eb71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626056,,404
8b6caa,127.0.0.1,GET,http://localhost:8000/login,1509626170,,200
179e67,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626171,5319ea,200
5319ea,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626171,,404
d23a9d,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626171,60be46,200
60be46,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626171,,404
85aa0d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626172,98cdcc,200
98cdcc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626172,,404
e843de,127.0.0.1,GET,http://localhost:8000/login,1509626194,,200
684501,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626195,e8714f,200
e8714f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626195,,404
096d0b,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626195,8486ba,200
8486ba,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626195,,404
14433e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626196,fc02cf,200
fc02cf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626196,,404
c7b981,127.0.0.1,GET,http://localhost:8000/login,1509626228,,200
ed04a3,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626229,160507,200
160507,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626229,,404
e52b41,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626229,ccb04e,200
ccb04e,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626229,,404
03d961,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626230,f0024d,200
f0024d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626230,,404
08083b,127.0.0.1,GET,http://localhost:8000/login,1509626285,,200
5bccfa,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626285,2f6edb,200
2f6edb,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509626285,,404
ddc2b2,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626286,de0fb2,200
de0fb2,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509626286,,404
b8cc91,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626287,062405,200
062405,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509626287,,404
6bcb1e,127.0.0.1,GET,http://localhost:8000/login,1509626952,5aa8a7,200
5aa8a7,127.0.0.1,GET,http://localhost:8000/login,1509626952,,500
cf5076,127.0.0.1,GET,http://localhost:8000/login,1509626975,cfb0e9,200
cfb0e9,127.0.0.1,GET,http://localhost:8000/login,1509626975,,500
5e7ccd,127.0.0.1,GET,http://localhost:8000/login,1509627007,c98b64,200
c98b64,127.0.0.1,GET,http://localhost:8000/login,1509627007,,500
9b2238,127.0.0.1,GET,http://localhost:8000/login,1509627024,,200
fef9b6,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627024,a83cc5,200
a83cc5,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627024,,404
6563cd,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627025,e97875,200
e97875,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627025,,404
51f796,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627025,587785,200
587785,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627025,,404
2b1b22,127.0.0.1,GET,http://localhost:8000/login,1509627128,,200
b2d862,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627129,3756cb,200
3756cb,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627129,,404
03d9e5,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627129,e65b17,200
e65b17,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627129,,404
c244b1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627130,332b36,200
332b36,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627130,,404
9eeb99,127.0.0.1,GET,http://localhost:8000/login,1509627252,,200
121f4c,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627253,434956,200
434956,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627253,,404
947272,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627253,9d7348,200
9d7348,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627253,,404
2f57ad,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627254,7b10b3,200
7b10b3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627254,,404
110961,127.0.0.1,GET,http://localhost:8000/login,1509627523,,200
22850a,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627523,30d47d,200
30d47d,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509627523,,404
eecdf7,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627523,853f09,200
853f09,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509627524,,404
9f63c4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627524,f66dd3,200
f66dd3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509627524,,404
e727dc,127.0.0.1,GET,http://localhost:8000/login,1509629126,09d41f,200
09d41f,127.0.0.1,GET,http://localhost:8000/login,1509629126,,500
e3da56,127.0.0.1,GET,http://localhost:8000/login,1509629155,,200
a813ca,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629156,1808b9,200
1808b9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629156,,404
37c8a4,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629157,cddcd4,200
cddcd4,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629157,,404
2775e0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629157,730ee5,200
730ee5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629157,,404
007319,127.0.0.1,GET,http://localhost:8000/principal,1509629167,6d67c1,200
6d67c1,127.0.0.1,GET,http://localhost:8000/principal,1509629167,,500
a69610,127.0.0.1,GET,http://localhost:8000/principal,1509629195,8152de,200
8152de,127.0.0.1,GET,http://localhost:8000/principal,1509629195,,500
831a2a,127.0.0.1,GET,http://localhost:8000/principal,1509629225,ba2511,200
ba2511,127.0.0.1,GET,http://localhost:8000/principal,1509629225,,500
4abce8,127.0.0.1,GET,http://localhost:8000/principal,1509629248,11206b,200
11206b,127.0.0.1,GET,http://localhost:8000/principal,1509629248,,500
2dd88c,127.0.0.1,GET,http://localhost:8000/principal,1509629362,,200
f24495,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629363,4a9780,200
4a9780,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629363,,404
04b66a,127.0.0.1,GET,http://localhost:8000/principal,1509629373,641634,200
641634,127.0.0.1,GET,http://localhost:8000/principal,1509629373,,500
f5302e,127.0.0.1,GET,http://localhost:8000/principal,1509629386,,200
4d9aaf,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629386,b9d11f,200
b9d11f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629387,,404
00dfc4,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629387,6ed34e,200
6ed34e,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629387,,404
ee345a,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629387,a0c35a,200
a0c35a,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629388,,404
753fb5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629388,871098,200
871098,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629388,,404
2d8b8d,127.0.0.1,GET,http://localhost:8000/principal,1509629696,,200
41d582,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629696,21d0b1,200
21d0b1,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629696,,404
e9c38b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629697,a3e891,200
a3e891,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629697,,404
87a7d4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629697,3c15ff,200
3c15ff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629697,,404
29aaca,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629698,fe82ca,200
fe82ca,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629698,,404
03171a,127.0.0.1,GET,http://localhost:8000/principal,1509629700,,200
4f0676,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629700,4e0763,200
4e0763,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629700,,404
93debf,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629701,58623f,200
58623f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629701,,404
0a93c9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629701,2a8fd6,200
2a8fd6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629701,,404
eb6d0f,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629702,955294,200
955294,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629702,,404
c7ba8e,127.0.0.1,GET,http://localhost:8000/login,1509629710,,200
360354,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629710,e78655,200
e78655,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629710,,404
e0c621,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629711,9a816a,200
9a816a,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629711,,404
1c5eaf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629711,2b52b8,200
2b52b8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629711,,404
2c428c,127.0.0.1,GET,http://localhost:8000/login,1509629790,,200
116bd1,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629791,75863b,200
75863b,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629791,,404
34f1de,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629791,491eda,200
491eda,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629791,,404
d52537,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629792,b7c9bb,200
b7c9bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629792,,404
e32380,127.0.0.1,GET,http://localhost:8000/login,1509629875,,200
82888a,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629876,d2c8c5,200
d2c8c5,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629876,,404
a979da,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629876,105a9d,200
105a9d,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629876,,404
d74fed,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629877,df1562,200
df1562,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629877,,404
36e5c7,127.0.0.1,GET,http://localhost:8000/principal,1509629889,,200
737010,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629890,02500d,200
02500d,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629890,,404
7fcf8d,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629890,063278,200
063278,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629890,,404
da7a3e,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629891,9f312f,200
9f312f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629891,,404
a5c79a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629891,5dfb06,200
5dfb06,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629891,,404
23a44d,127.0.0.1,GET,http://localhost:8000/login,1509629914,,200
7dd637,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629914,61809d,200
61809d,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629914,,404
fdb9c0,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629915,a54fda,200
a54fda,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24imagem_cnpj%3B%20%3F%3E,1509629915,,404
531402,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629915,ca21c0,200
ca21c0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629915,,404
4076f1,127.0.0.1,GET,http://localhost:8000/principal,1509629925,,200
9c7859,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629926,9ff093,200
9ff093,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509629926,,404
ba6d6c,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629926,e25a37,200
e25a37,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509629926,,404
dd3854,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629927,6ede1b,200
6ede1b,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509629927,,404
909d55,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629927,3a08a9,200
3a08a9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509629927,,404
4f5b8f,127.0.0.1,GET,http://localhost:8000/principal,1509630001,,200
63c0fc,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630001,e23dfd,200
e23dfd,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630001,,404
eda7a8,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630001,a5442d,200
a5442d,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630002,,404
2badfb,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630002,11ec47,200
11ec47,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630002,,404
932353,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630002,ee8a89,200
ee8a89,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630002,,404
687c8d,127.0.0.1,GET,http://localhost:8000/principal,1509630061,,200
bad9c5,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630061,ecf6a8,200
ecf6a8,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630061,,404
f89ea3,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630062,825d46,200
825d46,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630062,,404
0aceae,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630062,eda4b3,200
eda4b3,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630062,,404
29a4bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630063,ea7b0c,200
ea7b0c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630063,,404
9e7081,127.0.0.1,GET,http://localhost:8000/principal,1509630109,,200
4c0eb9,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630109,cbc0ac,200
cbc0ac,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630109,,404
ac2de2,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630110,0da829,200
0da829,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630110,,404
501def,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630110,f771ac,200
f771ac,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630110,,404
961942,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630111,7934ea,200
7934ea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630111,,404
c442e3,127.0.0.1,GET,http://localhost:8000/principal,1509630119,,200
ecfdf8,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630119,e1505c,200
e1505c,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509630119,,404
4b9dd4,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630120,a61090,200
a61090,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509630120,,404
59d988,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630120,09fa06,200
09fa06,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509630120,,404
067532,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630120,16374c,200
16374c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509630121,,404
6498c9,127.0.0.1,GET,http://localhost:8000/principal,1509661410,,200
c60b37,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509661411,6dc3a4,200
6dc3a4,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509661412,,404
a19b2e,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509661412,561073,200
561073,127.0.0.1,GET,http://localhost:8000/_Images/images/img.jpg,1509661412,,404
ed256c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509661413,e7385c,200
e7385c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509661413,,404
f16a74,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509661414,5251f0,200
5251f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509661414,,404
4ddbf7,127.0.0.1,GET,http://localhost:8000/principal,1509661797,d48701,200
d48701,127.0.0.1,GET,http://localhost:8000/principal,1509661798,,500
